impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_2735,2025-12-09T22:00:00,123,25-34,IN,fashion,120,19,banner,tablet,22,0.692,0,0.0
imp_13843,2025-12-09T17:00:00,301,25-34,UK,tech,152,18,native,desktop,17,1.702,0,0.0
imp_13781,2025-12-09T16:00:00,445,35-44,UK,sports,104,11,video,mobile,16,1.353,0,0.0
imp_12313,2025-12-09T10:00:00,113,45+,IN,finance,79,8,video,mobile,10,1.209,0,0.0
imp_10457,2025-12-09T06:00:00,237,25-34,US,sports,54,2,video,mobile,6,0.835,0,0.0
imp_4968,2025-12-09T15:00:00,135,25-34,CN,tech,164,5,native,tablet,15,1.093,0,0.0
imp_18018,2025-12-09T18:00:00,172,18-24,IN,sports,178,4,native,tablet,18,1.13,0,0.0
imp_14929,2025-12-09T21:00:00,289,45+,IN,sports,182,19,native,mobile,21,1.304,0,0.0
imp_10460,2025-12-09T03:00:00,272,45+,CN,sports,147,3,video,mobile,3,1.245,0,0.0
imp_12498,2025-12-09T16:00:00,494,25-34,CN,fashion,95,1,video,desktop,16,0.844,0,0.0
imp_2403,2025-12-09T12:00:00,414,25-34,CN,finance,67,13,native,tablet,12,0.188,0,0.0
imp_5721,2025-12-09T00:00:00,119,45+,CN,fashion,197,17,native,mobile,0,1.007,0,0.0
imp_13,2025-12-09T16:00:00,101,18-24,US,finance,95,5,native,tablet,16,1.909,0,0.0
imp_15130,2025-12-09T21:00:00,252,18-24,CN,finance,186,11,video,mobile,21,0.23,0,0.0
imp_19191,2025-12-09T23:00:00,20,18-24,UK,tech,154,16,native,desktop,23,0.597,0,0.0
imp_6740,2025-12-09T01:00:00,482,25-34,CN,finance,138,13,native,desktop,1,1.702,0,0.0
imp_3656,2025-12-09T16:00:00,358,45+,CN,fashion,83,10,native,tablet,16,1.105,0,0.0
imp_12919,2025-12-09T06:00:00,90,35-44,US,fashion,136,11,video,mobile,6,1.207,0,0.0
imp_12601,2025-12-09T16:00:00,118,18-24,UK,finance,142,2,native,desktop,16,1.879,0,0.0
imp_10883,2025-12-09T19:00:00,87,45+,US,sports,162,13,native,mobile,19,1.995,0,0.0
imp_12093,2025-12-09T09:00:00,452,18-24,IN,fashion,138,6,native,desktop,9,0.38,0,0.0
imp_6357,2025-12-09T12:00:00,421,25-34,US,finance,70,9,banner,mobile,12,0.405,0,0.0
imp_15653,2025-12-09T06:00:00,489,35-44,IN,sports,13,8,native,desktop,6,1.054,0,0.0
imp_1433,2025-12-09T15:00:00,81,25-34,UK,fashion,161,9,video,tablet,15,1.256,1,0.99
imp_14105,2025-12-09T12:00:00,203,35-44,IN,fashion,136,2,native,desktop,12,1.535,0,0.0
imp_13267,2025-12-09T18:00:00,325,35-44,UK,fashion,193,12,video,mobile,18,1.379,0,0.0
imp_19703,2025-12-09T19:00:00,300,25-34,US,fashion,35,9,banner,tablet,19,1.624,0,0.0
imp_17786,2025-12-09T23:00:00,454,45+,CN,sports,11,9,native,desktop,23,1.615,0,0.0
imp_6473,2025-12-09T14:00:00,1,35-44,CN,sports,169,11,native,desktop,14,0.767,0,0.0
imp_6953,2025-12-09T00:00:00,28,18-24,CN,finance,163,19,video,mobile,0,1.621,0,0.0
imp_17907,2025-12-09T15:00:00,406,18-24,UK,sports,102,11,banner,tablet,15,0.296,0,0.0
imp_13498,2025-12-09T05:00:00,175,25-34,CN,fashion,199,3,native,mobile,5,1.187,0,0.0
imp_11040,2025-12-09T18:00:00,289,35-44,US,finance,51,16,video,mobile,18,1.74,0,0.0
imp_1146,2025-12-09T08:00:00,409,25-34,UK,finance,59,14,banner,desktop,8,1.509,0,0.0
imp_17046,2025-12-09T23:00:00,461,18-24,US,tech,139,4,banner,desktop,23,0.112,0,0.0
imp_5783,2025-12-09T12:00:00,10,45+,US,fashion,140,19,native,desktop,12,0.461,0,0.0
imp_18760,2025-12-09T15:00:00,468,18-24,UK,finance,75,11,video,mobile,15,0.154,0,0.0
imp_19510,2025-12-09T22:00:00,182,18-24,IN,sports,14,16,banner,desktop,22,0.917,0,0.0
imp_3602,2025-12-09T13:00:00,447,45+,US,fashion,164,4,native,mobile,13,1.536,0,0.0
imp_3772,2025-12-09T10:00:00,226,18-24,US,sports,116,19,video,desktop,10,0.523,0,0.0
imp_10967,2025-12-09T16:00:00,137,25-34,US,finance,95,3,banner,desktop,16,1.232,0,0.0
imp_14362,2025-12-09T00:00:00,79,25-34,CN,tech,168,6,video,tablet,0,1.84,0,0.0
imp_4479,2025-12-09T00:00:00,301,35-44,UK,fashion,179,15,video,mobile,0,0.605,0,0.0
imp_15540,2025-12-09T12:00:00,14,18-24,US,sports,149,10,banner,tablet,12,1.42,0,0.0
imp_8558,2025-12-09T15:00:00,285,45+,UK,finance,51,6,banner,desktop,15,1.876,0,0.0
imp_19754,2025-12-09T11:00:00,230,35-44,UK,tech,125,14,banner,mobile,11,1.982,0,0.0
imp_7561,2025-12-09T01:00:00,16,18-24,IN,fashion,51,5,banner,tablet,1,1.645,0,0.0
imp_12575,2025-12-09T04:00:00,77,18-24,US,sports,7,15,native,tablet,4,1.996,0,0.0
imp_5908,2025-12-09T08:00:00,126,35-44,IN,finance,115,18,video,desktop,8,1.114,0,0.0
imp_5453,2025-12-09T21:00:00,315,25-34,CN,sports,130,19,native,mobile,21,1.219,0,0.0
imp_14197,2025-12-09T00:00:00,413,45+,UK,fashion,106,18,banner,mobile,0,0.399,0,0.0
imp_5217,2025-12-09T04:00:00,158,45+,CN,finance,12,2,native,mobile,4,0.082,0,0.0
imp_19524,2025-12-09T13:00:00,347,35-44,CN,fashion,62,16,native,mobile,13,0.885,0,0.0
imp_14795,2025-12-09T18:00:00,164,25-34,UK,tech,195,13,video,desktop,18,0.673,0,0.0
imp_16412,2025-12-09T03:00:00,304,25-34,US,fashion,16,14,native,mobile,3,0.856,0,0.0
imp_17475,2025-12-09T23:00:00,60,25-34,UK,finance,75,4,video,tablet,23,1.244,0,0.0
imp_9769,2025-12-09T09:00:00,43,35-44,CN,tech,89,11,native,mobile,9,0.321,0,0.0
imp_7824,2025-12-09T02:00:00,185,45+,IN,tech,74,11,native,tablet,2,1.628,0,0.0
imp_19129,2025-12-09T18:00:00,45,25-34,CN,tech,41,4,banner,mobile,18,0.523,0,0.0
imp_9589,2025-12-09T02:00:00,131,35-44,UK,tech,187,9,banner,desktop,2,1.486,0,0.0
imp_14509,2025-12-09T12:00:00,210,18-24,IN,fashion,138,15,native,desktop,12,1.237,0,0.0
imp_18147,2025-12-09T21:00:00,209,18-24,US,fashion,32,12,native,tablet,21,1.783,0,0.0
imp_3752,2025-12-09T20:00:00,77,25-34,US,tech,18,6,native,mobile,20,1.637,0,0.0
imp_5932,2025-12-09T12:00:00,255,45+,CN,fashion,178,2,video,mobile,12,1.156,0,0.0
imp_3491,2025-12-09T15:00:00,57,18-24,IN,tech,1,11,video,tablet,15,1.699,0,0.0
imp_10930,2025-12-09T04:00:00,487,25-34,US,fashion,73,10,banner,mobile,4,0.994,0,0.0
imp_13115,2025-12-09T03:00:00,231,45+,IN,sports,78,16,video,desktop,3,1.91,0,0.0
imp_13307,2025-12-09T19:00:00,389,45+,IN,sports,111,7,video,tablet,19,0.935,0,0.0
imp_2061,2025-12-09T11:00:00,157,18-24,US,tech,87,10,video,mobile,11,1.225,0,0.0
imp_13216,2025-12-09T14:00:00,18,25-34,IN,sports,112,2,video,mobile,14,1.079,0,0.0
imp_15231,2025-12-09T18:00:00,309,18-24,IN,sports,75,1,banner,tablet,18,1.724,0,0.0
imp_14580,2025-12-09T16:00:00,338,35-44,UK,sports,171,12,native,mobile,16,0.696,0,0.0
imp_849,2025-12-09T12:00:00,492,25-34,CN,fashion,163,9,banner,mobile,12,0.384,0,0.0
imp_3617,2025-12-09T00:00:00,377,25-34,CN,sports,166,18,video,mobile,0,0.153,1,0.4
imp_14443,2025-12-09T00:00:00,244,35-44,US,sports,16,16,native,mobile,0,1.356,0,0.0
imp_14416,2025-12-09T09:00:00,67,18-24,UK,sports,147,12,video,desktop,9,1.546,0,0.0
imp_4738,2025-12-09T00:00:00,299,25-34,IN,fashion,173,19,banner,desktop,0,0.176,0,0.0
imp_11091,2025-12-09T14:00:00,106,35-44,US,finance,17,13,native,tablet,14,0.849,0,0.0
imp_15095,2025-12-09T16:00:00,172,35-44,IN,fashion,136,18,video,mobile,16,0.299,0,0.0
imp_17924,2025-12-09T16:00:00,265,25-34,CN,sports,154,0,banner,tablet,16,0.116,0,0.0
imp_6895,2025-12-09T07:00:00,262,35-44,US,fashion,38,0,video,tablet,7,0.48,0,0.0
imp_13260,2025-12-09T19:00:00,332,25-34,US,sports,21,3,banner,tablet,19,0.255,0,0.0
imp_16625,2025-12-09T21:00:00,431,35-44,IN,tech,149,17,video,mobile,21,1.444,0,0.0
imp_6716,2025-12-09T01:00:00,329,45+,UK,fashion,150,7,video,desktop,1,0.76,0,0.0
imp_11873,2025-12-09T16:00:00,234,18-24,CN,sports,67,15,native,mobile,16,1.287,0,0.0
imp_14504,2025-12-09T02:00:00,88,35-44,CN,finance,94,12,banner,desktop,2,0.606,0,0.0
imp_18248,2025-12-09T05:00:00,487,45+,US,sports,160,0,native,tablet,5,1.709,0,0.0
imp_10153,2025-12-09T09:00:00,132,35-44,IN,sports,131,4,native,desktop,9,0.273,0,0.0
imp_3074,2025-12-09T05:00:00,167,45+,IN,fashion,40,19,banner,tablet,5,1.475,0,0.0
imp_11468,2025-12-09T02:00:00,52,25-34,UK,sports,95,19,banner,tablet,2,0.222,0,0.0
imp_19432,2025-12-09T02:00:00,37,18-24,CN,fashion,6,8,banner,mobile,2,1.811,0,0.0
imp_1160,2025-12-09T17:00:00,13,25-34,UK,sports,52,9,video,tablet,17,0.882,0,0.0
imp_12778,2025-12-09T13:00:00,361,45+,CN,sports,151,12,banner,desktop,13,1.486,0,0.0
imp_4325,2025-12-09T10:00:00,483,25-34,UK,sports,156,13,native,mobile,10,1.67,0,0.0
imp_11181,2025-12-09T16:00:00,21,25-34,US,tech,151,0,banner,tablet,16,0.76,0,0.0
imp_6192,2025-12-09T01:00:00,329,35-44,US,finance,26,18,banner,tablet,1,1.169,0,0.0
imp_5457,2025-12-09T10:00:00,104,45+,US,tech,42,15,video,mobile,10,0.305,0,0.0
imp_16154,2025-12-09T20:00:00,242,18-24,US,fashion,25,2,banner,tablet,20,0.335,0,0.0
imp_13191,2025-12-09T15:00:00,119,45+,US,sports,98,10,native,desktop,15,1.479,0,0.0
imp_7078,2025-12-09T22:00:00,457,45+,IN,sports,79,11,native,mobile,22,1.753,0,0.0
imp_15401,2025-12-09T07:00:00,7,25-34,US,tech,115,16,native,desktop,7,0.564,1,2.78
imp_3331,2025-12-09T02:00:00,442,18-24,US,sports,173,19,native,tablet,2,1.856,0,0.0
imp_14491,2025-12-09T10:00:00,447,18-24,US,tech,112,16,banner,tablet,10,0.906,0,0.0
imp_4262,2025-12-09T12:00:00,347,45+,US,finance,9,0,native,mobile,12,0.487,0,0.0
imp_5488,2025-12-09T08:00:00,231,45+,UK,tech,3,3,banner,desktop,8,0.434,0,0.0
imp_18527,2025-12-09T01:00:00,391,35-44,UK,finance,16,16,banner,mobile,1,1.608,0,0.0
imp_10945,2025-12-09T17:00:00,90,18-24,US,finance,70,15,native,mobile,17,1.205,0,0.0
imp_11279,2025-12-09T04:00:00,200,35-44,IN,finance,117,14,native,mobile,4,1.453,0,0.0
imp_19550,2025-12-09T20:00:00,138,25-34,CN,finance,118,11,banner,mobile,20,1.327,0,0.0
imp_2524,2025-12-09T01:00:00,31,25-34,CN,finance,144,3,banner,desktop,1,1.683,0,0.0
imp_13755,2025-12-09T04:00:00,358,25-34,US,sports,108,13,native,tablet,4,0.431,0,0.0
imp_394,2025-12-09T09:00:00,252,35-44,US,sports,183,13,banner,mobile,9,0.546,0,0.0
imp_2161,2025-12-09T00:00:00,206,45+,CN,tech,61,18,video,mobile,0,1.244,0,0.0
imp_19841,2025-12-09T23:00:00,440,25-34,UK,fashion,159,6,video,desktop,23,0.578,0,0.0
imp_6308,2025-12-09T22:00:00,58,35-44,IN,sports,126,1,video,tablet,22,0.578,0,0.0
imp_19312,2025-12-09T19:00:00,133,45+,IN,fashion,143,17,native,desktop,19,0.774,0,0.0
imp_11295,2025-12-09T17:00:00,449,35-44,UK,tech,73,2,banner,tablet,17,0.544,0,0.0
imp_917,2025-12-09T20:00:00,52,18-24,US,finance,96,13,native,tablet,20,1.691,0,0.0
imp_10954,2025-12-09T20:00:00,408,35-44,UK,tech,52,1,native,tablet,20,1.501,0,0.0
imp_12795,2025-12-09T16:00:00,242,35-44,US,tech,132,4,native,tablet,16,1.528,0,0.0
imp_5830,2025-12-09T14:00:00,34,18-24,IN,fashion,24,12,video,tablet,14,0.77,0,0.0
imp_10430,2025-12-09T06:00:00,40,35-44,IN,finance,101,13,banner,desktop,6,0.218,0,0.0
imp_19176,2025-12-09T01:00:00,454,25-34,US,tech,119,3,banner,desktop,1,0.304,0,0.0
imp_17793,2025-12-09T14:00:00,106,35-44,UK,sports,189,2,banner,mobile,14,1.221,0,0.0
imp_11713,2025-12-09T16:00:00,40,35-44,IN,sports,183,4,native,tablet,16,0.616,0,0.0
imp_6511,2025-12-09T17:00:00,190,25-34,IN,fashion,122,2,banner,tablet,17,1.197,0,0.0
imp_10375,2025-12-09T13:00:00,445,45+,US,tech,91,7,native,mobile,13,0.396,0,0.0
imp_16766,2025-12-09T17:00:00,176,35-44,IN,fashion,79,1,video,tablet,17,1.209,0,0.0
imp_11319,2025-12-09T10:00:00,24,35-44,CN,fashion,110,8,banner,tablet,10,1.24,0,0.0
imp_18872,2025-12-09T04:00:00,489,45+,CN,finance,23,3,native,mobile,4,1.551,0,0.0
imp_11362,2025-12-09T23:00:00,38,18-24,IN,tech,23,8,video,mobile,23,0.677,0,0.0
imp_14968,2025-12-09T10:00:00,307,45+,IN,finance,103,19,native,desktop,10,0.66,0,0.0
imp_17582,2025-12-09T05:00:00,90,45+,CN,tech,80,15,native,mobile,5,1.198,0,0.0
imp_11716,2025-12-09T14:00:00,45,45+,US,sports,197,9,native,tablet,14,1.177,0,0.0
imp_4935,2025-12-09T05:00:00,176,18-24,UK,sports,147,10,banner,tablet,5,1.281,0,0.0
imp_15674,2025-12-09T16:00:00,62,45+,IN,sports,190,11,banner,mobile,16,0.303,0,0.0
imp_374,2025-12-09T03:00:00,130,35-44,IN,sports,152,1,video,tablet,3,0.261,0,0.0
imp_1652,2025-12-09T14:00:00,499,45+,US,sports,61,18,native,mobile,14,1.28,0,0.0
imp_3175,2025-12-09T14:00:00,325,25-34,US,fashion,72,9,banner,desktop,14,1.751,0,0.0
imp_2531,2025-12-09T20:00:00,24,25-34,IN,sports,181,7,video,mobile,20,1.844,0,0.0
imp_4401,2025-12-09T05:00:00,275,45+,US,tech,60,19,native,mobile,5,1.617,0,0.0
imp_9429,2025-12-09T01:00:00,76,25-34,CN,sports,5,6,native,desktop,1,0.549,0,0.0
imp_10549,2025-12-09T13:00:00,239,35-44,CN,finance,84,13,banner,mobile,13,1.013,0,0.0
imp_11421,2025-12-09T00:00:00,299,45+,UK,tech,34,9,native,tablet,0,1.168,0,0.0
imp_18096,2025-12-09T15:00:00,104,35-44,IN,finance,27,6,video,tablet,15,0.37,0,0.0
imp_8813,2025-12-09T17:00:00,302,18-24,IN,sports,111,6,video,mobile,17,1.31,0,0.0
imp_5405,2025-12-09T15:00:00,425,25-34,US,finance,114,5,video,tablet,15,0.393,0,0.0
imp_3311,2025-12-09T18:00:00,487,45+,US,finance,67,7,video,desktop,18,1.56,0,0.0
imp_2022,2025-12-09T08:00:00,96,25-34,CN,tech,146,2,video,mobile,8,0.244,0,0.0
imp_15568,2025-12-09T08:00:00,439,45+,CN,finance,33,11,banner,tablet,8,0.487,0,0.0
imp_2597,2025-12-09T23:00:00,322,45+,US,sports,171,4,video,tablet,23,0.881,0,0.0
imp_19448,2025-12-09T06:00:00,64,45+,IN,sports,156,4,native,mobile,6,0.449,0,0.0
imp_116,2025-12-09T07:00:00,15,18-24,IN,finance,122,12,video,desktop,7,1.388,0,0.0
imp_10322,2025-12-09T11:00:00,298,35-44,IN,fashion,126,12,banner,desktop,11,0.628,0,0.0
imp_2575,2025-12-09T03:00:00,358,35-44,IN,finance,20,14,banner,desktop,3,0.884,0,0.0
imp_647,2025-12-09T15:00:00,344,35-44,IN,fashion,48,14,native,mobile,15,0.206,0,0.0
imp_10903,2025-12-09T00:00:00,206,35-44,US,tech,130,2,native,desktop,0,0.939,1,1.24
imp_10924,2025-12-09T11:00:00,249,25-34,IN,finance,166,10,video,tablet,11,1.93,0,0.0
imp_10849,2025-12-09T14:00:00,218,18-24,UK,finance,48,15,video,tablet,14,0.528,0,0.0
imp_12454,2025-12-09T07:00:00,298,35-44,CN,sports,16,13,banner,desktop,7,0.22,0,0.0
imp_7627,2025-12-09T17:00:00,61,45+,UK,finance,129,6,banner,mobile,17,1.894,0,0.0
imp_8736,2025-12-09T23:00:00,288,18-24,US,sports,153,16,video,tablet,23,0.155,0,0.0
imp_6767,2025-12-09T03:00:00,238,45+,UK,tech,14,16,banner,tablet,3,0.953,0,0.0
imp_12420,2025-12-09T18:00:00,492,45+,US,finance,50,9,native,tablet,18,0.373,0,0.0
imp_16514,2025-12-09T18:00:00,408,18-24,IN,fashion,124,11,banner,desktop,18,0.169,0,0.0
imp_18756,2025-12-09T06:00:00,101,45+,US,finance,52,17,native,tablet,6,0.108,0,0.0
imp_16935,2025-12-09T22:00:00,101,45+,CN,tech,164,2,native,mobile,22,1.912,0,0.0
imp_16579,2025-12-09T15:00:00,168,45+,IN,finance,77,8,banner,tablet,15,0.477,0,0.0
imp_13025,2025-12-09T23:00:00,284,45+,CN,fashion,178,6,video,tablet,23,0.264,0,0.0
imp_11474,2025-12-09T14:00:00,105,18-24,US,finance,109,9,banner,tablet,14,0.356,0,0.0
imp_6900,2025-12-09T14:00:00,118,25-34,US,fashion,19,3,native,desktop,14,0.693,0,0.0
imp_1414,2025-12-09T16:00:00,482,45+,UK,fashion,184,8,native,tablet,16,0.426,0,0.0
imp_5079,2025-12-09T22:00:00,141,25-34,IN,finance,114,18,video,mobile,22,1.417,0,0.0
imp_16873,2025-12-09T15:00:00,166,18-24,US,tech,89,9,banner,mobile,15,0.27,0,0.0
imp_1874,2025-12-09T23:00:00,473,18-24,UK,sports,104,8,native,mobile,23,0.946,0,0.0
imp_11894,2025-12-09T05:00:00,478,25-34,IN,tech,102,9,banner,tablet,5,0.568,0,0.0
imp_14132,2025-12-09T11:00:00,278,35-44,UK,sports,56,19,native,tablet,11,0.406,0,0.0
imp_2259,2025-12-09T21:00:00,463,45+,US,finance,179,0,video,tablet,21,0.88,0,0.0
imp_7595,2025-12-09T03:00:00,388,45+,CN,sports,90,18,native,desktop,3,0.274,0,0.0
imp_58,2025-12-09T11:00:00,15,25-34,US,sports,51,0,native,tablet,11,0.347,0,0.0
imp_9307,2025-12-09T00:00:00,385,18-24,IN,sports,199,3,banner,tablet,0,1.016,0,0.0
imp_13527,2025-12-09T18:00:00,336,45+,US,sports,197,7,native,mobile,18,1.293,0,0.0
imp_11028,2025-12-09T17:00:00,217,18-24,UK,sports,170,4,native,desktop,17,0.261,0,0.0
imp_4236,2025-12-09T03:00:00,25,18-24,IN,sports,7,15,banner,desktop,3,0.416,0,0.0
imp_8540,2025-12-09T15:00:00,449,25-34,UK,tech,58,7,video,tablet,15,1.611,0,0.0
imp_10314,2025-12-09T17:00:00,40,18-24,CN,tech,6,9,native,tablet,17,1.188,0,0.0
imp_12241,2025-12-09T02:00:00,155,18-24,US,finance,117,16,video,desktop,2,1.137,0,0.0
imp_17831,2025-12-09T04:00:00,318,45+,IN,finance,170,10,native,mobile,4,0.523,0,0.0
imp_4097,2025-12-09T09:00:00,160,25-34,IN,fashion,82,5,banner,mobile,9,1.221,0,0.0
imp_2216,2025-12-09T03:00:00,164,35-44,IN,fashion,35,17,banner,mobile,3,1.816,0,0.0
imp_7625,2025-12-09T20:00:00,423,18-24,IN,finance,173,5,banner,mobile,20,0.354,0,0.0
imp_9037,2025-12-09T17:00:00,387,35-44,CN,finance,40,2,banner,tablet,17,1.544,0,0.0
imp_12503,2025-12-09T04:00:00,74,25-34,UK,fashion,87,15,banner,tablet,4,1.936,0,0.0
imp_680,2025-12-09T09:00:00,109,25-34,CN,sports,93,18,native,mobile,9,0.907,0,0.0
imp_13809,2025-12-09T03:00:00,126,45+,IN,finance,147,1,native,desktop,3,1.341,0,0.0
imp_9045,2025-12-09T17:00:00,235,35-44,UK,tech,175,14,video,mobile,17,1.957,0,0.0
imp_3667,2025-12-09T14:00:00,221,35-44,US,fashion,193,1,native,mobile,14,1.353,0,0.0
imp_18677,2025-12-09T22:00:00,125,25-34,US,fashion,160,1,banner,mobile,22,1.756,0,0.0
imp_738,2025-12-09T21:00:00,487,18-24,IN,fashion,82,4,video,mobile,21,0.208,0,0.0
imp_14871,2025-12-09T12:00:00,25,25-34,US,fashion,193,18,native,mobile,12,0.262,0,0.0
imp_18572,2025-12-09T14:00:00,46,25-34,US,sports,64,0,banner,mobile,14,1.417,0,0.0
imp_3541,2025-12-09T12:00:00,145,25-34,IN,tech,125,2,native,desktop,12,0.53,0,0.0
imp_10441,2025-12-09T05:00:00,104,25-34,IN,sports,159,15,video,mobile,5,0.982,0,0.0
imp_17362,2025-12-09T11:00:00,296,18-24,CN,tech,45,8,banner,tablet,11,1.329,0,0.0
imp_9752,2025-12-09T22:00:00,494,25-34,IN,tech,17,8,banner,mobile,22,1.321,0,0.0
imp_6405,2025-12-09T00:00:00,133,45+,IN,sports,108,15,video,mobile,0,0.876,0,0.0
imp_6326,2025-12-09T07:00:00,454,25-34,IN,fashion,47,7,video,desktop,7,0.336,0,0.0
imp_18452,2025-12-09T21:00:00,150,25-34,CN,fashion,83,10,video,desktop,21,0.459,0,0.0
imp_3429,2025-12-09T20:00:00,337,18-24,CN,tech,97,6,native,mobile,20,0.092,0,0.0
imp_14161,2025-12-09T01:00:00,205,25-34,IN,tech,162,19,native,mobile,1,1.975,0,0.0
imp_6622,2025-12-09T16:00:00,34,35-44,IN,sports,175,19,banner,tablet,16,0.998,0,0.0
imp_3250,2025-12-09T11:00:00,256,45+,IN,tech,3,3,video,desktop,11,1.935,0,0.0
imp_9354,2025-12-09T19:00:00,52,45+,US,fashion,112,13,native,desktop,19,0.27,0,0.0
imp_5341,2025-12-09T22:00:00,382,45+,CN,finance,73,6,banner,mobile,22,1.826,1,0.52
imp_6917,2025-12-09T22:00:00,453,35-44,IN,fashion,93,6,banner,tablet,22,1.06,0,0.0
imp_7198,2025-12-09T07:00:00,139,45+,US,sports,80,7,native,tablet,7,0.394,0,0.0
imp_18031,2025-12-09T19:00:00,239,18-24,IN,tech,126,18,native,desktop,19,0.213,1,0.72
imp_15472,2025-12-09T08:00:00,374,25-34,US,finance,105,8,banner,tablet,8,1.525,0,0.0
imp_19140,2025-12-09T19:00:00,134,18-24,IN,finance,190,4,video,desktop,19,1.237,0,0.0
imp_4141,2025-12-09T00:00:00,289,45+,CN,sports,53,2,native,desktop,0,1.658,0,0.0
imp_4927,2025-12-09T06:00:00,401,25-34,IN,sports,70,4,video,tablet,6,0.624,0,0.0
imp_17659,2025-12-09T23:00:00,122,18-24,US,fashion,139,9,video,tablet,23,0.905,0,0.0
imp_11991,2025-12-09T01:00:00,279,18-24,IN,fashion,174,9,banner,desktop,1,0.292,0,0.0
imp_6806,2025-12-09T20:00:00,54,25-34,US,sports,43,13,banner,desktop,20,1.303,0,0.0
imp_7494,2025-12-09T13:00:00,175,18-24,CN,fashion,52,12,native,mobile,13,0.329,0,0.0
imp_12544,2025-12-09T09:00:00,388,45+,UK,fashion,48,16,video,desktop,9,1.801,0,0.0
imp_14513,2025-12-09T00:00:00,27,25-34,IN,fashion,81,12,native,desktop,0,0.163,0,0.0
imp_16459,2025-12-09T10:00:00,84,35-44,US,fashion,170,3,banner,desktop,10,1.157,0,0.0
imp_13227,2025-12-09T23:00:00,247,45+,UK,fashion,16,2,video,mobile,23,0.456,0,0.0
imp_16389,2025-12-09T19:00:00,490,18-24,CN,fashion,92,6,native,mobile,19,1.318,0,0.0
imp_15426,2025-12-09T07:00:00,14,35-44,IN,tech,45,14,native,mobile,7,0.64,0,0.0
imp_19192,2025-12-09T17:00:00,348,35-44,IN,tech,10,0,video,tablet,17,0.52,0,0.0
imp_10623,2025-12-09T04:00:00,7,18-24,IN,fashion,97,5,native,mobile,4,0.971,0,0.0
imp_3320,2025-12-09T00:00:00,438,18-24,CN,tech,24,17,video,mobile,0,1.827,0,0.0
imp_2664,2025-12-09T00:00:00,333,25-34,CN,finance,35,8,banner,tablet,0,1.62,0,0.0
imp_17931,2025-12-09T06:00:00,14,18-24,CN,tech,148,4,native,tablet,6,1.744,0,0.0
imp_14666,2025-12-09T20:00:00,494,35-44,US,sports,164,18,banner,tablet,20,0.795,0,0.0
imp_12119,2025-12-09T06:00:00,431,45+,CN,fashion,51,3,video,desktop,6,1.862,0,0.0
imp_16295,2025-12-09T16:00:00,144,35-44,UK,fashion,10,13,video,tablet,16,1.65,0,0.0
imp_3745,2025-12-09T03:00:00,152,18-24,CN,finance,22,17,banner,mobile,3,1.962,0,0.0
imp_19659,2025-12-09T03:00:00,404,18-24,CN,sports,35,4,banner,tablet,3,0.392,0,0.0
imp_18746,2025-12-09T02:00:00,233,45+,US,tech,24,2,video,tablet,2,1.404,0,0.0
imp_2646,2025-12-09T14:00:00,424,18-24,IN,finance,9,11,native,tablet,14,1.12,0,0.0
imp_5723,2025-12-09T17:00:00,167,35-44,IN,tech,91,2,native,mobile,17,0.324,0,0.0
imp_16037,2025-12-09T07:00:00,80,35-44,US,finance,186,2,video,desktop,7,1.341,0,0.0
imp_13246,2025-12-09T03:00:00,242,25-34,US,sports,32,17,video,mobile,3,1.63,0,0.0
imp_11343,2025-12-09T00:00:00,121,35-44,US,fashion,124,11,video,mobile,0,1.072,0,0.0
imp_4708,2025-12-09T06:00:00,154,25-34,CN,fashion,6,19,native,tablet,6,1.902,0,0.0
imp_14665,2025-12-09T23:00:00,366,35-44,CN,tech,119,15,banner,desktop,23,1.939,0,0.0
imp_10829,2025-12-09T11:00:00,48,18-24,US,fashion,58,3,banner,mobile,11,1.356,0,0.0
imp_17722,2025-12-09T11:00:00,45,25-34,US,sports,61,4,native,mobile,11,0.398,0,0.0
imp_16947,2025-12-09T14:00:00,468,35-44,IN,finance,184,8,banner,desktop,14,1.881,0,0.0
imp_8624,2025-12-09T06:00:00,478,25-34,UK,fashion,107,16,video,tablet,6,1.611,0,0.0
imp_16425,2025-12-09T09:00:00,20,18-24,CN,finance,149,19,banner,desktop,9,1.01,0,0.0
imp_13774,2025-12-09T23:00:00,485,18-24,IN,finance,156,13,video,tablet,23,0.569,0,0.0
imp_14457,2025-12-09T23:00:00,350,45+,IN,sports,31,14,video,mobile,23,0.953,0,0.0
imp_12936,2025-12-09T18:00:00,396,45+,US,finance,7,9,video,tablet,18,0.139,0,0.0
imp_2563,2025-12-09T04:00:00,113,35-44,IN,finance,82,17,video,mobile,4,1.074,0,0.0
imp_8675,2025-12-09T04:00:00,331,35-44,CN,fashion,97,17,native,mobile,4,1.558,0,0.0
imp_9621,2025-12-09T00:00:00,87,35-44,IN,fashion,173,1,banner,tablet,0,0.414,0,0.0
imp_10530,2025-12-09T07:00:00,369,18-24,IN,tech,26,6,banner,tablet,7,1.195,0,0.0
imp_12686,2025-12-09T01:00:00,472,18-24,UK,tech,163,14,video,desktop,1,0.994,0,0.0
